TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
divergent	subgenus Drosophila	group8099	DALD001241-1.p1	-	451	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8501	Dato06598-RA	0	462	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	Dbrb09946-RA	0.01	462	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	DkoeA00000489-RA	0	462	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	DkoeB00009271-RA	0.01	462	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	Dbuz10934-RA	0.01	462	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	XP_017955187.1	-	467	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	YOtrMO030960	-	468	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	DREP008204-1.p1	-	463	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	XP_030079699.1	-	471	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	FBpp0225764	-	463	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	XP_017864483.1	-	467	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8501	DALD013256-1.p1	-	468	Dmel|2R|FBtr0087231,FBtr0087232	PF00155.23,Aminotran_1_2,Domain	False
divergent	subgenus Drosophila	group8033	Dato11910-RA	0.04	317	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	Dbrb12898-RA	0	340	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	DkoeA00008216-RA	0.07	317	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	DkoeB00008683-RA	0.04	340	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	Dbuz09594-RA	0	348	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	YOtrMO014251	-	342	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	XP_030241306.1	-	341	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	DREP020025-1.p1	-	341	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	XP_030079064.1	-	355	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	FBpp0232360	-	345	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	XP_017859885.1	-	326	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8033	DALD011515-1.p1	-	342	Dmel|X|FBtr0074045,FBtr0339691	PF01112.20,Asparaginase_2,Domain	False
divergent	subgenus Drosophila	group8424	Dato07818-RA	0.01	183	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	Dbrb04497-RA	0.01	183	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	DkoeA00004434-RA	0.4	183	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	Dbuz08564-RA	0.04	183	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	DkoeB00011058-RA	0.16	186	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	DREP008926-1.p1	-	184	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	XP_023173262.1	-	186	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	YOtrMO001576	-	223	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	XP_017966704.1	-	186	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	FBpp0396333	-	183	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	XP_017870785.1	-	186	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8424	DALD001695-1.p1	-	183	Dmel|X|FBtr0074779	PF05903.16,Peptidase_C97,Domain	False
divergent	subgenus Drosophila	group8125	Dato17105-RA	0.04	349	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	Dbrb11449-RA	0.08	339	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	DkoeA00015644-RA	0.04	340	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	DkoeB00004003-RA	0.02	340	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	Dbuz11901-RA	0.02	316	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	YOtrMO015911	-	356	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	XP_030243136.1	-	354	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	XP_023166073.1	-	359	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	DREP015090-2.p1	-	365	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	FBpp0232606	-	360	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	XP_017860558.1	-	355	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8125	DALD003789-1.p1	-	355	Dmel|2R|FBtr0071973	PF00612.29,IQ,Motif,PF00612.29,IQ,Motif	False
divergent	subgenus Drosophila	group8490	Dato06517-RA	0.02	378	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	DkoeB00009362-RA	0.32	390	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	DkoeA00000407-RA	0.36	389	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	Dbuz07201-RA	0.07	425	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	YOtrMO031026	-	391	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	XP_017958280.1	-	390	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	XP_023178332.1	-	390	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	DREP008275-1.p1	-	395	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	Dbrb10028-RA	0.19	247	Dmel|3L|FBtr0113169,FBtr0343628	-	False
divergent	subgenus Drosophila	group8490	FBpp0395418	-	387	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	XP_017861061.1	-	390	Dmel|3L|FBtr0113169,FBtr0343628	PF00646.35,F-box,Domain	False
divergent	subgenus Drosophila	group8490	DALD011936-1.p1	-	311	Dmel|3L|FBtr0113169,FBtr0343628	-	False
divergent	subgenus Drosophila	group9053	Dato02948-RA	0	430	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	DkoeB00008486-RA	0	457	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	DkoeA00014153-RA	0	430	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	Dbrb07915-RA	0	430	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	Dbuz03310-RA	0.03	454	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	XP_030243834.1	-	432	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	YOtrMO022078	-	431	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	XP_023173608.2	-	430	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	DREP015630-1.p1	-	419	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	FBpp0391616	-	436	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	XP_017874771.1	-	430	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group9053	DALD007286-1.p1	-	433	Dmel|3R|FBtr0083546	-	False
divergent	subgenus Drosophila	group4136	Dato14523-RA	0.03	267	Dmel|3R|FBtr0304604,FBtr0304608,FBtr0304603,FBtr0301426,FBtr0301427,FBtr0082408	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	DkoeB00004189-RA	0.07	266	Dmel|3R|FBtr0083399	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	DkoeA00010269-RA	0.07	266	Dmel|3R|FBtr0083399	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	XP_023162560.2	-	265	Dmel|X|FBtr0303843,FBtr0071184,FBtr0303842,FBtr0303844	PF07714.19,PK_Tyr_Ser-Thr,Domain	False
divergent	subgenus Drosophila	group4136	YOtrMO016057	-	276	Dmel|3R|FBtr0083399	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	XP_030244387.1	-	266	Dmel|3R|FBtr0083399	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	DREP019822-2.p1	-	288	Dmel|X|FBtr0303843,FBtr0071184,FBtr0303842,FBtr0303844	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	FBpp0228495	-	290	Dmel|3R|FBtr0083399	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	Dbrb11237-RA	0.25	113	Dmel|3R|FBtr0302204	PF07714.19,PK_Tyr_Ser-Thr,Domain	False
divergent	subgenus Drosophila	group4136	XP_017856740.1	-	270	Dmel|3R|FBtr0083399	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	DALD003176-1.p1	-	258	Dmel|X|FBtr0303843,FBtr0071184,FBtr0303842,FBtr0303844	PF00069.27,Pkinase,Domain	False
divergent	subgenus Drosophila	group4136	DALD003212-1.p1	-	287	Dmel|3R|FBtr0083399	PF07714.19,PK_Tyr_Ser-Thr,Domain	False
divergent	subgenus Drosophila	group4136	Dbuz11681-RA	0	98	Dmel|X|FBtr0344007,FBtr0070401	PF07714.19,PK_Tyr_Ser-Thr,Domain	False
divergent	subgenus Drosophila	group2664	DALD003437-1.p1	-	523	Dmel|3R|FBtr0082375	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	DALD005937-1.p1	-	530	Dmel|3R|FBtr0082338	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	Dato06184-RA	0	530	Dmel|2L|FBtr0331620,FBtr0080909	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	Dbrb10369-RA	0.03	542	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	DkoeB00009690-RA	0.06	510	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	DkoeA00000935-RA	0.06	510	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	YOtrMO031265	-	530	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	DREP011288-1.p1	-	530	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	XP_017957731.1	-	529	Dmel|3R|FBtr0082375	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	Dbuz08220-RA	0.06	511	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	XP_023168075.2	-	527	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	FBpp0228033	-	526	Dmel|3R|FBtr0082375	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2664	XP_017863775.1	-	531	Dmel|3R|FBtr0082337	PF00201.20,UDPGT,Family	False
divergent	subgenus Drosophila	group2791	FBpp0225896	-	216	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	FBpp0228253	-	214	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	Dato04057-RA	0.41	211	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	DkoeB00002252-RA	0.45	211	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	Dbrb03629-RA	0.46	211	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	Dbuz03520-RA	0.43	211	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	XP_017956077.1	-	211	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	YOtrMO030238	-	212	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	XP_023164401.1	-	211	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	DREP014635-1.p1	-	213	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	DkoeA00012279-RA	0.47	142	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	XP_017863647.1	-	211	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group2791	DALD008582-1.p1	-	212	Dmel|3L|FBtr0346539,FBtr0076496	PF00011.23,HSP20,Domain	False
divergent	subgenus Drosophila	group1518	DREP000147-1.p1	-	181	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	DREP018645-1.p1	-	181	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	DREP013787-1.p1	-	181	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	Dato15635-RA	0	206	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	DkoeB00000381-RA	0.01	206	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	DkoeA00005945-RA	0.01	206	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	Dbrb10869-RA	0	206	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	Dbuz08300-RA	0.01	204	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	YOtrMO003126	-	207	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	XP_023176451.2	-	202	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	XP_030244199.1	-	189	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	FBpp0229588	-	204	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	XP_017870837.1	-	206	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group1518	DALD013537-1.p1	-	212	Dmel|3R|FBtr0084879	-	False
divergent	subgenus Drosophila	group8282	Dato05979-RA	0	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	Dbrb00895-RA	0.01	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	Dbuz12313-RA	0.01	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	DkoeA00006568-RA	0.01	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	DkoeB00006733-RA	0	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	XP_030246098.1	-	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	YOtrMO007290	-	511	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	DREP014028-1.p2	-	504	Dmel|2R|FBtr0345527,FBtr0087451	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	XP_023173548.2	-	499	Dmel|2R|FBtr0088690	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	FBpp0235003	-	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	XP_017868823.1	-	499	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8282	DALD012297-1.p1	-	514	Dmel|2R|FBtr0329849,FBtr0112636,FBtr0086133	PF00067.24,p450,Domain	False
divergent	subgenus Drosophila	group8508	Dato06650-RA	0	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	DkoeA00000537-RA	0	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	DkoeB00009222-RA	0	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	Dbrb09897-RA	0	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	Dbuz10866-RA	0	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	YOtrMO030929	-	265	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	XP_017958254.1	-	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	DREP009593-1.p1	-	265	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	XP_023167653.1	-	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	FBpp0225786	-	262	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	XP_017864031.1	-	264	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8508	DALD013245-1.p1	-	265	Dmel|2L|FBtr0079987	PF10275.11,Peptidase_C65,Family	False
divergent	subgenus Drosophila	group8081	Dato12218-RA	0.03	155	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	Dbuz12704-RA	0.03	150	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	DkoeA00013182-RA	0.01	158	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	DkoeB00009945-RA	0.01	156	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	Dbrb17348-RA	0.02	160	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	DREP015683-1.p2	-	148	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	YOtrMO015622	-	160	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	XP_030240578.1	-	158	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	FBpp0230658	-	149	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	XP_023176910.1	-	159	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	XP_017856937.1	-	159	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8081	DALD015925-1.p2	-	151	Dmel|3L|FBtr0072569,FBtr0300727,FBtr0072547	PF12678.9,zf-rbx1,Domain	False
divergent	subgenus Drosophila	group8591	Dato17275-RA	0.08	282	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	Dbrb10957-RA	0.03	310	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	DkoeA00006038-RA	0.03	310	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	DkoeB00000473-RA	0.06	310	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	FBpp0230748	-	309	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	XP_023174504.1	-	308	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	YOtrMO003998	-	312	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	XP_030246439.1	-	310	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	DREP000007-1.p1	-	310	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	Dbuz09322-RA	0.17	211	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	XP_017869903.1	-	311	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8591	DALD009708-1.p1	-	311	Dmel|X|FBtr0070252	PF01652.20,IF4E,Domain	False
divergent	subgenus Drosophila	group8697	Dato07233-RA	0	381	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	Dbrb00205-RA	0	385	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	DkoeB00011758-RA	0	381	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	DkoeA00011168-RA	0	381	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	Dbuz03713-RA	0.01	381	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	DREP001166-1.p1	-	382	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	XP_017958585.1	-	379	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	YOtrMO007857	-	398	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	XP_023160019.2	-	409	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
divergent	subgenus Drosophila	group8697	FBpp0235273	-	381	Dmel|2R|FBtr0088718,FBtr0088719,FBtr0088720,FBtr0088721	PF07707.17,BACK,Domain,PF15881.7,DUF4734,Family	False
